Id,SalePrice
2735,132875.49840246813
2736,157729.3339333305
2737,119387.51752900418
2738,136687.44491930032
2739,159915.42228607181
2740,143104.2898611087
2741,156734.9767676003
2742,157515.68308574022
2743,151463.8232642355
2744,146570.79541402808
2745,144311.37452937828
2746,131350.1122280863
2747,148376.16736869686
2748,114091.92439093103
2749,129131.62318607102
2750,131870.0384467403
2751,122704.24775838634
2752,169688.0200989336
2753,151159.8402408186
2754,247340.57816905892
2755,133629.02246580756
2756,87530.57435016107
2757,95323.80653679502
2758,76862.71589227027
2759,141414.05507545394
2760,145865.81618779548
2761,145215.41183739365
2762,143341.91813046543
2763,198093.64818300412
2764,157438.50759857334
2765,266706.26642508875
2766,142029.56450450377
2767,90256.90619971754
2768,129481.67182908914
2769,143134.5397982108
2770,137611.49957726055
2771,119524.51031332176
2772,112373.69214002439
2773,136212.45297166967
2774,134091.8770849197
2775,125383.90121001193
2776,132674.54795233073
2777,149688.76428620607
2778,106662.37445302168
2779,121462.03056306404
2780,101708.63368749675
2781,86741.48890441294
2782,92913.97336695544
2783,108872.18323577238
2784,125544.13536384577
2785,130731.33896486938
2786,71357.70932062474
2787,112262.48531333594
2788,91810.39024756207
2789,135363.46045400325
2790,92433.08567545553
2791,119497.90623210822
2792,82473.55983358897
2793,173963.1003718603
2794,109717.00848035894
2795,111277.26826122566
2796,95321.4052520555
2797,210496.04039080758
2798,103508.16693390944
2799,103973.7658119016
2800,74570.92229526595
2801,103204.49259282817
2802,142372.65636458187
2803,144696.9182277202
2804,140088.9072306846
2805,99984.81409829448
2806,97318.17697949868
2807,149451.46118664506
2808,154569.5655607475
2809,134813.3340778767
2810,132552.28928942909
2811,167062.8905403029
2812,148405.14459406308
2813,152206.1256285154
2814,150386.96939277655
2815,97697.72686066457
2816,213198.82548055792
2817,154245.04359864123
2818,132229.7129447115
2819,149962.51872314696
2820,147551.8022740708
2821,121866.44883355394
2822,168415.94073634225
2823,321412.5105264782
2824,181747.8210533904
2825,132301.6508164971
2826,121039.93611951721
2827,141273.7029422058
2828,269588.9719719613
2829,195499.50626960112
2830,238876.53798736943
2831,192404.11421774165
2832,219309.69467721484
2833,291662.87990675966
2834,232833.98123149492
2835,247818.68385328402
2836,188642.27177475448
2837,150502.8665955241
2838,144805.94850113097
2839,168294.47055057372
2840,181100.92390553257
2841,196217.93639678598
2842,228539.17951826283
2843,158228.75634107928
2844,148845.35694659138
2845,120274.28085077892
2846,215323.8882221413
2847,203986.1399353629
2848,196179.61569965174
2849,204066.74863641814
2850,264690.5200225045
2851,204505.6796855001
2852,228277.52126493774
2853,257851.31800301382
2854,140255.02575582228
2855,185618.1147869179
2856,198272.5772891268
2857,181031.5141127086
2858,186459.43946189742
2859,128453.31486245512
2860,122125.06709599425
2861,138724.9206976826
2862,194135.57576914623
2863,124382.45397026377
2864,261099.62474138004
2865,136322.24992461465
2866,141904.3571892023
2867,87716.5174705755
2868,108991.00493763245
2869,120158.23801981566
2870,134533.42936917752
2871,120956.00872615093
2872,68726.65583284736
2873,108808.6747859954
2874,132404.15822336578
2875,119825.89282433542
2876,164841.74611403234
2877,149756.39911531023
2878,178261.14442923124
2879,136863.61571319608
2880,117270.44467076928
2881,157187.2904326219
2882,164507.1997407849
2883,169746.69125456558
2884,188087.5434652024
2885,184967.70157964565
2886,233257.76603780995
2887,96916.05170987191
2888,124914.09572590969
2889,64081.23897664666
2890,80506.741402439
2891,124911.99448070042
2892,67259.08161844345
2893,108694.11841648797
2894,72107.58469155706
2895,319440.17635352886
2896,293085.3341620912
2897,194568.20776662006
2898,145314.747435533
2899,213605.21164365343
2900,158305.3016484548
2901,197258.1532148968
2902,182797.31996604893
2903,298992.56760809734
2904,324794.6748301112
2905,107596.28405917702
2906,202971.94251720922
2907,117303.42974451624
2908,124927.34601320067
2909,142378.30169412776
2910,81503.3794491562
2911,80768.00831480503
2912,151484.55487193278
2913,83584.98711634123
2914,77277.18787319314
2915,76458.09323292183
2916,82494.35934588927
2917,157579.28917687567
2918,123732.85107490607
2919,218671.446193226
